subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7368591181626223,moderate,high,73.68591181626223
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5104058967757619,moderate,moderate,51.040589677576186
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6804541848807494,moderate,moderate,68.04541848807494
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6126359731043127,moderate,moderate,61.26359731043127
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5848939730093661,moderate,moderate,58.48939730093661
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6825527577353446,moderate,moderate,68.25527577353446
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6831619837970248,moderate,moderate,68.31619837970247
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,196,12544,12800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7577824794796133,moderate,high,75.77824794796133
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,197,12608,12864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7404965558393255,moderate,high,74.04965558393255
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,198,12672,12928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.779773801414258,moderate,high,77.9773801414258
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,199,12736,12992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7242334126364913,moderate,high,72.42334126364914
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,200,12800,13056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7165661600787253,moderate,high,71.65661600787253
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6294709435029094,moderate,moderate,62.947094350290946
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6843418684810748,moderate,moderate,68.43418684810749
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,203,12992,13248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6149231504180537,moderate,moderate,61.49231504180537
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,204,13056,13312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6037022923538016,moderate,moderate,60.37022923538016
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,205,13120,13376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6613756119526715,moderate,moderate,66.13756119526715
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6370704955077501,moderate,moderate,63.70704955077501
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6360288975337705,moderate,moderate,63.60288975337704
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6632761176895665,moderate,moderate,66.32761176895666
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6330608225072338,moderate,moderate,63.306082250723385
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7161477579478129,moderate,high,71.6147757947813
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7027635434565701,moderate,high,70.27635434565701
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6012195638094305,moderate,moderate,60.121956380943054
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6033549828920195,moderate,moderate,60.33549828920195
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.644486412830509,moderate,moderate,64.4486412830509
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6069042680658507,moderate,moderate,60.69042680658507
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.766393220795626,moderate,high,76.6393220795626
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6931762462314242,moderate,high,69.31762462314242
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6124347656877958,moderate,moderate,61.24347656877958
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7728535430798139,moderate,high,77.2853543079814
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8160743253865829,moderate,high,81.60743253865829
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7872404472261747,moderate,high,78.72404472261746
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7731174448610196,moderate,high,77.31174448610196
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,223,14272,14528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7105985418516573,moderate,high,71.05985418516573
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,224,14336,14592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6190466550457323,moderate,moderate,61.90466550457323
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,225,14400,14656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5809911870067431,moderate,moderate,58.09911870067431
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,226,14464,14720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6114414065214346,moderate,moderate,61.14414065214346
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,227,14528,14784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5928009559132652,moderate,moderate,59.28009559132652
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7137369365182878,moderate,high,71.37369365182879
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7468323510294531,moderate,high,74.68323510294532
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7403142884504766,moderate,high,74.03142884504767
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7221412500094174,moderate,high,72.21412500094175
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7908417281962732,moderate,high,79.08417281962731
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7416174838453313,moderate,high,74.16174838453313
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.771423720420994,moderate,high,77.14237204209941
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7400251632811186,moderate,high,74.00251632811185
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.725836640764077,moderate,high,72.5836640764077
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7854550662180623,low,high,78.54550662180623
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7198989610895884,low,high,71.98989610895885
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7391850464429772,low,high,73.91850464429773
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7278824324921328,low,high,72.78824324921328
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6147746075443223,low,moderate,61.47746075443224
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6774950164676263,low,moderate,67.74950164676264
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6669982813890974,low,moderate,66.69982813890975
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6776538061736944,low,moderate,67.76538061736944
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6801547204314013,low,moderate,68.01547204314014
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7299055831540919,low,high,72.99055831540919
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7235531168972392,low,high,72.35531168972392
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5412458329181514,low,moderate,54.12458329181514
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6460055290116685,low,moderate,64.60055290116685
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7780319467706905,low,high,77.80319467706906
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6799111419222,low,moderate,67.99111419222001
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6769119293381552,low,moderate,67.69119293381553
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7276709150486129,low,high,72.7670915048613
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7368452400841055,low,high,73.68452400841055
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6866916699291878,low,moderate,68.66916699291879
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6766416477355082,low,moderate,67.66416477355082
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.623321749316077,low,moderate,62.332174931607696
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6965260385082201,low,high,69.65260385082202
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6199028120594399,low,moderate,61.99028120594399
sub15,sub15_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5713232729805304,low,moderate,57.13232729805304
