subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_2588,eegdenoise_subject_2588_musc_1,5,musc,5,musc,6.701333982739535e-05,256.0,0,512,1,6.701333982739535e-07,4.26070005934484e-08,0.0,0.0,0.0,0.9999992872596011,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2607,eegdenoise_subject_2607_clean,0,clean,0,clean,60.88870209592145,256.0,0,512,1,0.6088870209592145,0.39110724934370106,0.0,0.0,0.0,5.729697084455485e-06,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2607,eegdenoise_subject_2607_eyem_0,1,eyem,1,eyem,30.506178290811597,256.0,0,512,1,0.305061782908116,0.6949307443376244,0.0,0.0,0.0,7.472754259593545e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2607,eegdenoise_subject_2607_eyem_1,1,eyem,1,eyem,9.47683326263437,256.0,0,512,1,0.0947683326263437,0.9052203388771616,0.0,0.0,0.0,1.1328496494582229e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2607,eegdenoise_subject_2607_musc_0,5,musc,5,musc,1.9739637989635316e-07,256.0,0,512,1,1.9739637989635316e-09,7.748594160493799e-11,0.0,0.0,0.0,0.9999999979485503,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2607,eegdenoise_subject_2607_musc_1,5,musc,5,musc,1.586606050837928e-08,256.0,0,512,1,1.5866060508379278e-10,3.9053869794352476e-12,0.0,0.0,0.0,0.999999999837434,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2608,eegdenoise_subject_2608_clean,0,clean,0,clean,74.76382074029468,256.0,0,512,1,0.7476382074029467,0.25198394847957056,0.0,0.0,0.0,0.00037784411748274105,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2608,eegdenoise_subject_2608_eyem_0,1,eyem,1,eyem,48.34573242709998,256.0,0,512,1,0.4834573242709998,0.5163380417887447,0.0,0.0,0.0,0.00020463394025568442,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2608,eegdenoise_subject_2608_eyem_1,1,eyem,1,eyem,14.863375637924506,256.0,0,512,1,0.14863375637924506,0.8512713199894104,0.0,0.0,0.0,9.492363134448438e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2608,eegdenoise_subject_2608_musc_0,5,musc,5,musc,2.171627460487576e-08,256.0,0,512,1,2.171627460487576e-10,2.4554550941830584e-12,0.0,0.0,0.0,0.9999999997803819,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2608,eegdenoise_subject_2608_musc_1,5,musc,5,musc,1.2445703548055863e-08,256.0,0,512,1,1.2445703548055862e-10,7.722758958541751e-13,0.0,0.0,0.0,0.9999999998747706,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2616,eegdenoise_subject_2616_clean,0,clean,0,clean,76.92629647300589,256.0,0,512,1,0.7692629647300588,0.23060625160214093,0.0,0.0,0.0,0.0001307836678001817,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2616,eegdenoise_subject_2616_eyem_0,1,eyem,1,eyem,48.56856299996007,256.0,0,512,1,0.4856856299996007,0.5142150446397333,0.0,0.0,0.0,9.93253606659401e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2616,eegdenoise_subject_2616_eyem_1,1,eyem,1,eyem,22.43383873894382,256.0,0,512,1,0.2243383873894382,0.7756075918454748,0.0,0.0,0.0,5.4020765087012104e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2616,eegdenoise_subject_2616_musc_0,5,musc,5,musc,0.41347604403506216,256.0,0,512,1,0.004134760440350622,0.001069106313837813,0.0,0.0,0.0,0.9947961332458116,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2616,eegdenoise_subject_2616_musc_1,5,musc,5,musc,0.0081591448930862,256.0,0,512,1,8.1591448930862e-05,1.4177520981606417e-05,0.0,0.0,0.0,0.9999042310300874,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2617,eegdenoise_subject_2617_clean,0,clean,0,clean,76.35864552467137,256.0,0,512,1,0.7635864552467138,0.23633089369578963,0.0,0.0,0.0,8.26510574964655e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2617,eegdenoise_subject_2617_eyem_0,1,eyem,1,eyem,62.477605668844696,256.0,0,512,1,0.6247760566884469,0.37515556260086247,0.0,0.0,0.0,6.838071069071723e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2617,eegdenoise_subject_2617_eyem_1,1,eyem,1,eyem,46.653316202389874,256.0,0,512,1,0.4665331620238988,0.5334220483073094,0.0,0.0,0.0,4.4789668791797775e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2617,eegdenoise_subject_2617_musc_0,5,musc,5,musc,0.0026917361970801826,256.0,0,512,1,2.6917361970801826e-05,1.4801746524079338e-06,0.0,0.0,0.0,0.9999716024633768,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2617,eegdenoise_subject_2617_musc_1,5,musc,5,musc,0.00022105429795698486,256.0,0,512,1,2.2105429795698486e-06,4.864353117506633e-08,0.0,0.0,0.0,0.9999977408134892,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2622,eegdenoise_subject_2622_clean,0,clean,0,clean,77.35109829176916,256.0,0,512,1,0.7735109829176916,0.22633323513370995,0.0,0.0,0.0,0.0001557819485983758,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2622,eegdenoise_subject_2622_eyem_0,1,eyem,1,eyem,78.36271807600386,256.0,0,512,1,0.7836271807600386,0.2162145996404767,0.0,0.0,0.0,0.00015821959948468054,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2622,eegdenoise_subject_2622_eyem_1,1,eyem,1,eyem,69.29772004572156,256.0,0,512,1,0.6929772004572157,0.306878697801182,0.0,0.0,0.0,0.00014410174160237743,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2622,eegdenoise_subject_2622_musc_0,5,musc,5,musc,0.0018609317644228676,256.0,0,512,1,1.8609317644228677e-05,2.24058682392692e-06,0.0,0.0,0.0,0.999979150095532,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2622,eegdenoise_subject_2622_musc_1,5,musc,5,musc,6.497104155943161e-05,256.0,0,512,1,6.497104155943161e-07,3.3910119116423016e-08,0.0,0.0,0.0,0.9999993163794653,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2623,eegdenoise_subject_2623_clean,0,clean,0,clean,75.49191107157793,256.0,0,512,1,0.7549191107157793,0.24490337775487253,0.0,0.0,0.0,0.00017751152934824353,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2623,eegdenoise_subject_2623_eyem_0,1,eyem,1,eyem,49.96288136419305,256.0,0,512,1,0.4996288136419305,0.5002312667826115,0.0,0.0,0.0,0.00013991957545790806,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2623,eegdenoise_subject_2623_eyem_1,1,eyem,1,eyem,18.337538318281833,256.0,0,512,1,0.18337538318281835,0.8165694734167647,0.0,0.0,0.0,5.514340041700031e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2623,eegdenoise_subject_2623_musc_0,5,musc,5,musc,1.1378533535870002e-05,256.0,0,512,1,1.1378533535870002e-07,6.790777719012883e-09,0.0,0.0,0.0,0.999999879423887,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2623,eegdenoise_subject_2623_musc_1,5,musc,5,musc,1.8232849422241783e-06,256.0,0,512,1,1.8232849422241782e-08,6.846158312187075e-10,0.0,0.0,0.0,0.9999999810825347,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2632,eegdenoise_subject_2632_clean,0,clean,0,clean,54.37412615278387,256.0,0,512,1,0.5437412615278387,0.4561920234993414,0.0,0.0,0.0,6.671497281987052e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2632,eegdenoise_subject_2632_eyem_0,1,eyem,1,eyem,29.480543791875075,256.0,0,512,1,0.29480543791875075,0.7051786641010643,0.0,0.0,0.0,1.589798018502948e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2632,eegdenoise_subject_2632_eyem_1,1,eyem,1,eyem,9.928589366762607,256.0,0,512,1,0.09928589366762607,0.9007060296508338,0.0,0.0,0.0,8.076681540268176e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2632,eegdenoise_subject_2632_musc_0,5,musc,5,musc,3.1125650843279293e-06,256.0,0,512,1,3.112565084327929e-08,1.406374028557438e-09,0.0,0.0,0.0,0.9999999674679751,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2632,eegdenoise_subject_2632_musc_1,5,musc,5,musc,2.1621052017882502e-07,256.0,0,512,1,2.16210520178825e-09,6.613394458479357e-11,0.0,0.0,0.0,0.9999999977717609,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2635,eegdenoise_subject_2635_clean,0,clean,0,clean,47.839327046348764,256.0,0,512,1,0.4783932704634876,0.5214227374555708,0.0,0.0,0.0,0.00018399208094162253,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_2635,eegdenoise_subject_2635_eyem_0,1,eyem,1,eyem,42.133323970121886,256.0,0,512,1,0.4213332397012189,0.5785118583652404,0.0,0.0,0.0,0.00015490193354071016,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2635,eegdenoise_subject_2635_eyem_1,1,eyem,1,eyem,35.58020141485704,256.0,0,512,1,0.3558020141485704,0.6439911274202909,0.0,0.0,0.0,0.0002068584311388294,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2635,eegdenoise_subject_2635_musc_0,5,musc,5,musc,5.182822690718275e-09,256.0,0,512,1,5.182822690718275e-11,8.924000949623025e-14,0.0,0.0,0.0,0.9999999999480826,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2635,eegdenoise_subject_2635_musc_1,5,musc,5,musc,4.211281029883369e-10,256.0,0,512,1,4.2112810298833686e-12,2.2474127455337546e-15,0.0,0.0,0.0,0.9999999999957865,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2638,eegdenoise_subject_2638_clean,0,clean,0,clean,77.38663475711593,256.0,0,512,1,0.7738663475711594,0.2223664672789482,0.0,0.0,0.0,0.0037671851498924363,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2638,eegdenoise_subject_2638_eyem_0,1,eyem,1,eyem,79.3117533338412,256.0,0,512,1,0.793117533338412,0.2038895964869785,0.0,0.0,0.0,0.002992870174609515,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2638,eegdenoise_subject_2638_eyem_1,1,eyem,1,eyem,74.82425559050114,256.0,0,512,1,0.7482425559050114,0.24950657319566716,0.0,0.0,0.0,0.0022508708993214345,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2638,eegdenoise_subject_2638_musc_0,5,musc,5,musc,5.7329711230333816e-05,256.0,0,512,1,5.732971123033382e-07,1.5112546268715586e-08,0.0,0.0,0.0,0.9999994115903416,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2638,eegdenoise_subject_2638_musc_1,5,musc,5,musc,5.3071734969862794e-06,256.0,0,512,1,5.30717349698628e-08,8.421672396154283e-10,0.0,0.0,0.0,0.9999999460860978,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2640,eegdenoise_subject_2640_clean,0,clean,0,clean,77.6905152359969,256.0,0,512,1,0.776905152359969,0.22268429943159979,0.0,0.0,0.0,0.00041054820843114214,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2640,eegdenoise_subject_2640_eyem_0,1,eyem,1,eyem,61.55919037053492,256.0,0,512,1,0.6155919037053492,0.384158253350072,0.0,0.0,0.0,0.00024984294457879394,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2640,eegdenoise_subject_2640_eyem_1,1,eyem,1,eyem,41.070487603640515,256.0,0,512,1,0.41070487603640515,0.5891745007664682,0.0,0.0,0.0,0.00012062319712675767,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2640,eegdenoise_subject_2640_musc_0,5,musc,5,musc,0.05485953063930862,256.0,0,512,1,0.0005485953063930862,0.0003249434510011921,0.0,0.0,0.0,0.9991264612426058,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2640,eegdenoise_subject_2640_musc_1,5,musc,5,musc,0.006935580189267079,256.0,0,512,1,6.935580189267078e-05,2.4342396267164317e-05,0.0,0.0,0.0,0.9999063018018401,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2642,eegdenoise_subject_2642_clean,0,clean,0,clean,74.45603746203153,256.0,0,512,1,0.7445603746203153,0.24788458485047413,0.0,0.0,0.0,0.0075550405292106205,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2642,eegdenoise_subject_2642_eyem_0,1,eyem,1,eyem,75.4478643222859,256.0,0,512,1,0.754478643222859,0.24247868394862662,0.0,0.0,0.0,0.0030426728285143784,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2642,eegdenoise_subject_2642_eyem_1,1,eyem,1,eyem,65.01099489621275,256.0,0,512,1,0.6501099489621275,0.3481396805706496,0.0,0.0,0.0,0.0017503704672230086,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2642,eegdenoise_subject_2642_musc_0,5,musc,5,musc,2.460049789256648e-05,256.0,0,512,1,2.460049789256648e-07,1.812598481911165e-08,0.0,0.0,0.0,0.9999997358690362,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2642,eegdenoise_subject_2642_musc_1,5,musc,5,musc,1.564978622867422e-06,256.0,0,512,1,1.5649786228674222e-08,6.222644387927933e-10,0.0,0.0,0.0,0.9999999837279492,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2645,eegdenoise_subject_2645_clean,0,clean,0,clean,77.27523679948558,256.0,0,512,1,0.7727523679948558,0.22692823922157473,0.0,0.0,0.0,0.000319392783569559,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2645,eegdenoise_subject_2645_eyem_0,1,eyem,1,eyem,50.65917654123335,256.0,0,512,1,0.5065917654123335,0.49322965791990236,0.0,0.0,0.0,0.00017857666776409183,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2645,eegdenoise_subject_2645_eyem_1,1,eyem,1,eyem,21.791778362245562,256.0,0,512,1,0.21791778362245562,0.7819402836598759,0.0,0.0,0.0,0.00014193271766836,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2645,eegdenoise_subject_2645_musc_0,5,musc,5,musc,0.003217748628122139,256.0,0,512,1,3.2177486281221386e-05,5.256853636956289e-06,0.0,0.0,0.0,0.9999625656600818,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2645,eegdenoise_subject_2645_musc_1,5,musc,5,musc,0.00010662396231778938,256.0,0,512,1,1.0662396231778938e-06,1.1418186448776721e-07,0.0,0.0,0.0,0.9999988195785124,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2648,eegdenoise_subject_2648_clean,0,clean,0,clean,68.51927312961365,256.0,0,512,1,0.6851927312961364,0.3135100762974254,0.0,0.0,0.0,0.0012971924064381786,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2648,eegdenoise_subject_2648_eyem_0,1,eyem,1,eyem,44.71317702875013,256.0,0,512,1,0.4471317702875013,0.5522835631278707,0.0,0.0,0.0,0.0005846665846279546,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2648,eegdenoise_subject_2648_eyem_1,1,eyem,1,eyem,24.41001352699852,256.0,0,512,1,0.2441001352699852,0.755204372286735,0.0,0.0,0.0,0.0006954924432796991,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2648,eegdenoise_subject_2648_musc_0,5,musc,5,musc,0.167266575664655,256.0,0,512,1,0.00167266575664655,0.0004199101187806622,0.0,0.0,0.0,0.9979074241245728,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2648,eegdenoise_subject_2648_musc_1,5,musc,5,musc,0.006944005505902191,256.0,0,512,1,6.944005505902192e-05,1.1789755881795144e-05,0.0,0.0,0.0,0.9999187701890591,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2661,eegdenoise_subject_2661_clean,0,clean,0,clean,51.86161585345865,256.0,0,512,1,0.5186161585345865,0.47450243792726327,0.0,0.0,0.0,0.006881403538150197,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2661,eegdenoise_subject_2661_eyem_0,1,eyem,1,eyem,27.373506826513633,256.0,0,512,1,0.2737350682651363,0.7247730313056481,0.0,0.0,0.0,0.0014919004292155483,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2661,eegdenoise_subject_2661_eyem_1,1,eyem,1,eyem,13.310464465893165,256.0,0,512,1,0.13310464465893165,0.8664597381369401,0.0,0.0,0.0,0.0004356172041281689,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2661,eegdenoise_subject_2661_musc_0,5,musc,5,musc,6.046247806349139e-06,256.0,0,512,1,6.04624780634914e-08,1.5589325528096177e-09,0.0,0.0,0.0,0.9999999379785894,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2661,eegdenoise_subject_2661_musc_1,5,musc,5,musc,1.3516264704021276e-06,256.0,0,512,1,1.3516264704021276e-08,1.237673918263321e-10,0.0,0.0,0.0,0.999999986359968,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2665,eegdenoise_subject_2665_clean,0,clean,0,clean,63.634400131119996,256.0,0,512,1,0.6363440013112,0.36365184255845245,0.0,0.0,0.0,4.1561303474709325e-06,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2665,eegdenoise_subject_2665_eyem_0,1,eyem,1,eyem,63.88209988467389,256.0,0,512,1,0.6388209988467389,0.361175619795833,0.0,0.0,0.0,3.381357428084584e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2665,eegdenoise_subject_2665_eyem_1,1,eyem,1,eyem,58.684975914159544,256.0,0,512,1,0.5868497591415954,0.4131467841518537,0.0,0.0,0.0,3.4567065508537445e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2665,eegdenoise_subject_2665_musc_0,5,musc,5,musc,0.4493457234298528,256.0,0,512,1,0.004493457234298528,0.002422718750200848,0.0,0.0,0.0,0.9930838240155007,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2665,eegdenoise_subject_2665_musc_1,5,musc,5,musc,0.01918557037707367,256.0,0,512,1,0.0001918557037707367,8.432130941801009e-05,0.0,0.0,0.0,0.9997238229868112,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2669,eegdenoise_subject_2669_clean,0,clean,0,clean,73.77187727806141,256.0,0,512,1,0.7377187727806142,0.2475746392465648,0.0,0.0,0.0,0.01470658797282107,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2669,eegdenoise_subject_2669_eyem_0,1,eyem,1,eyem,60.127075489527506,256.0,0,512,1,0.601270754895275,0.38988652877220203,0.0,0.0,0.0,0.008842716332522938,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2669,eegdenoise_subject_2669_eyem_1,1,eyem,1,eyem,34.23713093288722,256.0,0,512,1,0.3423713093288722,0.6552545459338682,0.0,0.0,0.0,0.002374144737259501,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2669,eegdenoise_subject_2669_musc_0,5,musc,5,musc,0.00886840720401619,256.0,0,512,1,8.868407204016189e-05,5.4630923636262244e-05,0.0,0.0,0.0,0.9998566850043236,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2669,eegdenoise_subject_2669_musc_1,5,musc,5,musc,0.0033566143919634087,256.0,0,512,1,3.356614391963409e-05,1.6663310484600032e-05,0.0,0.0,0.0,0.9999497705455958,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2671,eegdenoise_subject_2671_clean,0,clean,0,clean,56.55013485334942,256.0,0,512,1,0.5655013485334942,0.43377238135089335,0.0,0.0,0.0,0.0007262701156122792,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2671,eegdenoise_subject_2671_eyem_0,1,eyem,1,eyem,46.97631593845316,256.0,0,512,1,0.4697631593845316,0.5294948431838191,0.0,0.0,0.0,0.0007419974316492707,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2671,eegdenoise_subject_2671_eyem_1,1,eyem,1,eyem,38.876524417021486,256.0,0,512,1,0.38876524417021485,0.6105357373833021,0.0,0.0,0.0,0.0006990184464829532,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2671,eegdenoise_subject_2671_musc_0,5,musc,5,musc,7.243745999476485e-08,256.0,0,512,1,7.243745999476485e-10,2.503087528351456e-11,0.0,0.0,0.0,0.9999999992505946,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2671,eegdenoise_subject_2671_musc_1,5,musc,5,musc,1.8294619545219557e-09,256.0,0,512,1,1.8294619545219557e-11,3.574841063508385e-13,0.0,0.0,0.0,0.9999999999813478,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2685,eegdenoise_subject_2685_clean,0,clean,0,clean,57.108725115212344,256.0,0,512,1,0.5710872511521234,0.4263596152790412,0.0,0.0,0.0,0.0025531335688354136,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2685,eegdenoise_subject_2685_eyem_0,1,eyem,1,eyem,58.2938482551483,256.0,0,512,1,0.582938482551483,0.41391380071310646,0.0,0.0,0.0,0.0031477167354107705,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2685,eegdenoise_subject_2685_eyem_1,1,eyem,1,eyem,58.9882994846128,256.0,0,512,1,0.589882994846128,0.40712560727465164,0.0,0.0,0.0,0.002991397879220309,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2685,eegdenoise_subject_2685_musc_0,5,musc,5,musc,1.0204715947904948,256.0,0,512,1,0.010204715947904949,0.0038197902815399203,0.0,0.0,0.0,0.985975493770555,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2685,eegdenoise_subject_2685_musc_1,5,musc,5,musc,0.029737725122497862,256.0,0,512,1,0.00029737725122497863,0.00011915546716377863,0.0,0.0,0.0,0.9995834672816113,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2686,eegdenoise_subject_2686_clean,0,clean,0,clean,60.13538959201084,256.0,0,512,1,0.6013538959201084,0.3931671741088494,0.0,0.0,0.0,0.005478929971042191,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2686,eegdenoise_subject_2686_eyem_0,1,eyem,1,eyem,67.30580641046272,256.0,0,512,1,0.6730580641046272,0.3209272424418946,0.0,0.0,0.0,0.006014693453478075,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
