subject_id,session_id,source_dataset,raw_label,mapped_label,sampling_rate,start_sample,end_sample,window_index,quality_reasons,pyprep_status,pyprep_bad_channels,autoreject_status,augmentation_source,noise_scale,true_label,predicted_label,true_class_name,predicted_class_name,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,binary_true_label,binary_predicted_label,quality_score,quality_label
eegdenoise_subject_2204,eegdenoise_subject_2204_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.021735388696312228,0.0369613373478949,0.0,0.0,0.0,0.9413032739557929,1,1,2.173538869631223,noisy
eegdenoise_subject_2224,eegdenoise_subject_2224_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4145763256849761,0.5854119667552786,0.0,0.0,0.0,1.1707559745190382e-05,0,1,41.45763256849761,noisy
eegdenoise_subject_2224,eegdenoise_subject_2224_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3284527642902893,0.6715398182406994,0.0,0.0,0.0,7.4174690113779944e-06,1,1,32.84527642902893,noisy
eegdenoise_subject_2224,eegdenoise_subject_2224_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.1936908465995226,0.8063053879426318,0.0,0.0,0.0,3.7654578456379764e-06,1,1,19.36908465995226,noisy
eegdenoise_subject_2224,eegdenoise_subject_2224_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.836881229117837e-16,5.1007216755537065e-26,0.0,0.0,0.0,0.9999999999999998,1,1,1.8368812291178368e-14,noisy
eegdenoise_subject_2224,eegdenoise_subject_2224_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.61187943460586e-16,9.420260666093447e-28,0.0,0.0,0.0,0.9999999999999996,1,1,4.6118794346058606e-14,noisy
eegdenoise_subject_2227,eegdenoise_subject_2227_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.3556766267315135,0.6442869327023423,0.0,0.0,0.0,3.644056614427675e-05,0,1,35.567662673151354,noisy
eegdenoise_subject_2227,eegdenoise_subject_2227_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.38459800429370516,0.6153850618106431,0.0,0.0,0.0,1.693389565164857e-05,1,1,38.45980042937052,noisy
eegdenoise_subject_2227,eegdenoise_subject_2227_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.3255017728534921,0.6744877081484598,0.0,0.0,0.0,1.0518998048173142e-05,1,1,32.55017728534921,noisy
eegdenoise_subject_2227,eegdenoise_subject_2227_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0994673071837083,0.03783802634290686,0.0,0.0,0.0,0.8626946664733849,1,1,9.94673071837083,noisy
eegdenoise_subject_2227,eegdenoise_subject_2227_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.010863321545622088,0.002806245720671722,0.0,0.0,0.0,0.9863304327337062,1,1,1.0863321545622089,noisy
eegdenoise_subject_2231,eegdenoise_subject_2231_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.362817099184287,0.6371633871772524,0.0,0.0,0.0,1.9513638460569055e-05,0,1,36.2817099184287,noisy
eegdenoise_subject_2231,eegdenoise_subject_2231_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3428768070222409,0.6571018060385134,0.0,0.0,0.0,2.1386939245629245e-05,1,1,34.28768070222409,noisy
eegdenoise_subject_2231,eegdenoise_subject_2231_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.28266524729273285,0.7173157439538176,0.0,0.0,0.0,1.9008753449715895e-05,1,1,28.266524729273286,noisy
eegdenoise_subject_2231,eegdenoise_subject_2231_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0018622854276627205,0.0007500708526773765,0.0,0.0,0.0,0.9973876437196598,1,1,0.18622854276627204,noisy
eegdenoise_subject_2231,eegdenoise_subject_2231_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.00011527881084796743,2.0436016525661152e-05,0.0,0.0,0.0,0.9998642851726264,1,1,0.011527881084796743,noisy
eegdenoise_subject_2241,eegdenoise_subject_2241_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5197217702307909,0.4799911765304626,0.0,0.0,0.0,0.00028705323874646835,0,0,51.97217702307909,clean
eegdenoise_subject_2241,eegdenoise_subject_2241_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3951456557197633,0.6045714653423346,0.0,0.0,0.0,0.0002828789379020544,1,1,39.51456557197633,noisy
eegdenoise_subject_2241,eegdenoise_subject_2241_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.2117001092800819,0.7880541410908001,0.0,0.0,0.0,0.0002457496291180056,1,1,21.17001092800819,noisy
eegdenoise_subject_2241,eegdenoise_subject_2241_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.966176058268735e-08,2.3151865171280347e-09,0.0,0.0,0.0,0.999999928023053,1,1,6.966176058268735e-06,noisy
eegdenoise_subject_2241,eegdenoise_subject_2241_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,9.325898489518225e-09,1.9157166521857944e-10,0.0,0.0,0.0,0.99999999048253,1,1,9.325898489518225e-07,noisy
eegdenoise_subject_2245,eegdenoise_subject_2245_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.37489699498335566,0.6248423009378915,0.0,0.0,0.0,0.00026070407875295804,0,1,37.48969949833557,noisy
eegdenoise_subject_2245,eegdenoise_subject_2245_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.409555795464787,0.590249398546493,0.0,0.0,0.0,0.0001948059887198801,1,1,40.955579546478695,noisy
eegdenoise_subject_2245,eegdenoise_subject_2245_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.40088740398603034,0.5989417056331975,0.0,0.0,0.0,0.00017089038077209003,1,1,40.088740398603036,noisy
eegdenoise_subject_2245,eegdenoise_subject_2245_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0020291526468405314,0.00023890717059069002,0.0,0.0,0.0,0.9977319401825687,1,1,0.20291526468405313,noisy
eegdenoise_subject_2245,eegdenoise_subject_2245_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.217512139650491e-05,3.147582571173311e-06,0.0,0.0,0.0,0.9999546772960324,1,1,0.004217512139650491,noisy
eegdenoise_subject_2250,eegdenoise_subject_2250_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.2890357311537771,0.7105652359005846,0.0,0.0,0.0,0.0003990329456381854,0,1,28.90357311537771,noisy
eegdenoise_subject_2250,eegdenoise_subject_2250_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.0923148750405785,0.907418913228654,0.0,0.0,0.0,0.0002662117307674403,1,1,9.231487504057851,noisy
eegdenoise_subject_2250,eegdenoise_subject_2250_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.02680046014723388,0.9728932904020521,0.0,0.0,0.0,0.00030624945071403475,1,1,2.6800460147233878,noisy
eegdenoise_subject_2250,eegdenoise_subject_2250_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.0482748159508416e-09,2.178068827832945e-11,0.0,0.0,0.0,0.9999999989299444,1,1,1.0482748159508416e-07,noisy
eegdenoise_subject_2250,eegdenoise_subject_2250_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.2368046090109115e-10,1.3774884191245726e-12,0.0,0.0,0.0,0.999999999874942,1,1,1.2368046090109115e-08,noisy
eegdenoise_subject_2267,eegdenoise_subject_2267_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.48992818994409415,0.5100643498720187,0.0,0.0,0.0,7.460183887240649e-06,0,1,48.99281899440942,noisy
eegdenoise_subject_2267,eegdenoise_subject_2267_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.22065957984764042,0.7793333701415959,0.0,0.0,0.0,7.050010763584106e-06,1,1,22.065957984764044,noisy
eegdenoise_subject_2267,eegdenoise_subject_2267_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.05457359942324398,0.9454168936842987,0.0,0.0,0.0,9.506892457379149e-06,1,1,5.457359942324398,noisy
eegdenoise_subject_2267,eegdenoise_subject_2267_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.488423412755983e-07,1.2662931089223804e-07,0.0,0.0,0.0,0.9999995245283477,1,1,3.488423412755983e-05,noisy
eegdenoise_subject_2267,eegdenoise_subject_2267_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.3088144977476424e-07,2.2693634008531263e-08,0.0,0.0,0.0,0.9999998464249162,1,1,1.3088144977476424e-05,noisy
eegdenoise_subject_2288,eegdenoise_subject_2288_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5075514980970828,0.48689528826289946,0.0,0.0,0.0,0.005553213640017691,0,0,50.75514980970828,clean
eegdenoise_subject_2288,eegdenoise_subject_2288_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3912174111896232,0.606942487461851,0.0,0.0,0.0,0.0018401013485259176,1,1,39.12174111896232,noisy
eegdenoise_subject_2288,eegdenoise_subject_2288_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.16034100119723987,0.838448000287888,0.0,0.0,0.0,0.0012109985148721595,1,1,16.034100119723988,noisy
eegdenoise_subject_2288,eegdenoise_subject_2288_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.3125471976605905e-06,6.176252910726004e-07,0.0,0.0,0.0,0.9999960698275112,1,1,0.00033125471976605905,noisy
eegdenoise_subject_2288,eegdenoise_subject_2288_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.2600389023286501e-06,4.56289934394574e-07,0.0,0.0,0.0,0.9999982836711633,1,1,0.000126003890232865,noisy
eegdenoise_subject_2312,eegdenoise_subject_2312_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6073146423360709,0.3914502043633455,0.0,0.0,0.0,0.0012351533005837058,0,0,60.73146423360709,clean
eegdenoise_subject_2312,eegdenoise_subject_2312_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5047022974898243,0.49453881113022813,0.0,0.0,0.0,0.0007588913799476404,1,0,50.47022974898243,clean
eegdenoise_subject_2312,eegdenoise_subject_2312_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.25499403266646525,0.7444794329603691,0.0,0.0,0.0,0.0005265343731656641,1,1,25.499403266646524,noisy
eegdenoise_subject_2312,eegdenoise_subject_2312_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.001246607198509852,0.0006184856349186432,0.0,0.0,0.0,0.9981349071665715,1,1,0.1246607198509852,noisy
eegdenoise_subject_2312,eegdenoise_subject_2312_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0011000506713883345,0.00048101786376453557,0.0,0.0,0.0,0.9984189314648472,1,1,0.11000506713883344,noisy
eegdenoise_subject_2313,eegdenoise_subject_2313_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5736957411513497,0.4260363603776812,0.0,0.0,0.0,0.0002678984709689901,0,0,57.36957411513497,clean
eegdenoise_subject_2313,eegdenoise_subject_2313_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.311430993787141,0.6882527192234956,0.0,0.0,0.0,0.00031628698936334417,1,1,31.1430993787141,noisy
eegdenoise_subject_2313,eegdenoise_subject_2313_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.11142695089922752,0.8882382047941609,0.0,0.0,0.0,0.0003348443066115107,1,1,11.142695089922752,noisy
eegdenoise_subject_2313,eegdenoise_subject_2313_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0032091085073406743,0.060525683382689995,0.0,0.0,0.0,0.9362652081099694,1,1,0.32091085073406744,noisy
eegdenoise_subject_2313,eegdenoise_subject_2313_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0026764436569082528,0.049192856036569796,0.0,0.0,0.0,0.9481307003065219,1,1,0.2676443656908253,noisy
eegdenoise_subject_2317,eegdenoise_subject_2317_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4514999263462334,0.5484835667418873,0.0,0.0,0.0,1.6506911879374423e-05,0,1,45.149992634623345,noisy
eegdenoise_subject_2317,eegdenoise_subject_2317_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.21193174728799694,0.7880593852951893,0.0,0.0,0.0,8.867416813859572e-06,1,1,21.193174728799693,noisy
eegdenoise_subject_2317,eegdenoise_subject_2317_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.10242861225266431,0.8975623878588509,0.0,0.0,0.0,8.999888484723422e-06,1,1,10.24286122526643,noisy
eegdenoise_subject_2317,eegdenoise_subject_2317_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.002141294871813269,0.02006330627291346,0.0,0.0,0.0,0.9777953988552732,1,1,0.21412948718132688,noisy
eegdenoise_subject_2317,eegdenoise_subject_2317_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0016720451615023534,0.020973287863550995,0.0,0.0,0.0,0.9773546669749468,1,1,0.16720451615023535,noisy
eegdenoise_subject_2319,eegdenoise_subject_2319_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4229523941425616,0.5770446972683447,0.0,0.0,0.0,2.9085890936810345e-06,0,1,42.29523941425616,noisy
eegdenoise_subject_2319,eegdenoise_subject_2319_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.13952906914767385,0.8604661536202567,0.0,0.0,0.0,4.777232069363495e-06,1,1,13.952906914767386,noisy
eegdenoise_subject_2319,eegdenoise_subject_2319_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.039135089823641965,0.9608609058615482,0.0,0.0,0.0,4.0043148099827104e-06,1,1,3.9135089823641964,noisy
eegdenoise_subject_2319,eegdenoise_subject_2319_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,5.485025508248295e-07,5.6403424334081255e-05,0.0,0.0,0.0,0.9999430480731152,1,1,5.485025508248295e-05,noisy
eegdenoise_subject_2319,eegdenoise_subject_2319_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,6.149012583793393e-07,4.1573118520226304e-05,0.0,0.0,0.0,0.9999578119802214,1,1,6.149012583793393e-05,noisy
eegdenoise_subject_2320,eegdenoise_subject_2320_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.43043532646831445,0.5695557874145033,0.0,0.0,0.0,8.886117182178221e-06,0,1,43.043532646831444,noisy
eegdenoise_subject_2320,eegdenoise_subject_2320_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.2906099741031585,0.7093758440190902,0.0,0.0,0.0,1.4181877751306104e-05,1,1,29.06099741031585,noisy
eegdenoise_subject_2320,eegdenoise_subject_2320_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.20298148907656627,0.7970021241716256,0.0,0.0,0.0,1.638675180804662e-05,1,1,20.29814890765663,noisy
eegdenoise_subject_2320,eegdenoise_subject_2320_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.5270507528342318e-06,2.2597787229960507e-05,0.0,0.0,0.0,0.9999758751620172,1,1,0.00015270507528342318,noisy
eegdenoise_subject_2320,eegdenoise_subject_2320_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.1035194817249526e-06,1.3818008642725662e-05,0.0,0.0,0.0,0.9999850784718755,1,1,0.00011035194817249526,noisy
eegdenoise_subject_2325,eegdenoise_subject_2325_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4349234883256043,0.5650734030178604,0.0,0.0,0.0,3.1086565353794665e-06,0,1,43.49234883256043,noisy
eegdenoise_subject_2325,eegdenoise_subject_2325_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.49215986763051006,0.5078369685049157,0.0,0.0,0.0,3.1638645742176366e-06,1,1,49.215986763051006,noisy
eegdenoise_subject_2325,eegdenoise_subject_2325_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.389289010456051,0.6107077955808796,0.0,0.0,0.0,3.193963069367926e-06,1,1,38.9289010456051,noisy
eegdenoise_subject_2325,eegdenoise_subject_2325_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0009132363362878501,0.0008638795382536765,0.0,0.0,0.0,0.9982228841254586,1,1,0.09132363362878501,noisy
eegdenoise_subject_2325,eegdenoise_subject_2325_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.00038825389151308295,0.00026969283106313924,0.0,0.0,0.0,0.9993420532774239,1,1,0.038825389151308294,noisy
eegdenoise_subject_2329,eegdenoise_subject_2329_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4564275814632881,0.5435501573390393,0.0,0.0,0.0,2.2261197672708686e-05,0,1,45.64275814632881,noisy
eegdenoise_subject_2329,eegdenoise_subject_2329_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.24076777598957735,0.7591680970368747,0.0,0.0,0.0,6.412697354781371e-05,1,1,24.076777598957737,noisy
eegdenoise_subject_2329,eegdenoise_subject_2329_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.05165923588075624,0.9482624114893244,0.0,0.0,0.0,7.83526299193812e-05,1,1,5.165923588075624,noisy
eegdenoise_subject_2329,eegdenoise_subject_2329_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.002496207219634503,0.002335312531023801,0.0,0.0,0.0,0.9951684802493417,1,1,0.2496207219634503,noisy
eegdenoise_subject_2329,eegdenoise_subject_2329_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0006647156181220007,0.0004001443133591947,0.0,0.0,0.0,0.9989351400685187,1,1,0.06647156181220007,noisy
eegdenoise_subject_2356,eegdenoise_subject_2356_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5074633937045536,0.49202111382675184,0.0,0.0,0.0,0.0005154924686944979,0,0,50.74633937045536,clean
eegdenoise_subject_2356,eegdenoise_subject_2356_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.39241733924421757,0.6071521032387948,0.0,0.0,0.0,0.0004305575169876962,1,1,39.24173392442176,noisy
eegdenoise_subject_2356,eegdenoise_subject_2356_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.31090601201516804,0.6887489256582926,0.0,0.0,0.0,0.00034506232653929467,1,1,31.090601201516805,noisy
eegdenoise_subject_2356,eegdenoise_subject_2356_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0033899959047087496,0.0033507683473630776,0.0,0.0,0.0,0.9932592357479281,1,1,0.33899959047087497,noisy
eegdenoise_subject_2356,eegdenoise_subject_2356_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0017233208839036278,0.001112397988628957,0.0,0.0,0.0,0.9971642811274674,1,1,0.1723320883903628,noisy
eegdenoise_subject_2358,eegdenoise_subject_2358_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5333036494550417,0.46440506680489174,0.0,0.0,0.0,0.002291283740066561,0,0,53.33036494550417,clean
eegdenoise_subject_2358,eegdenoise_subject_2358_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5270824308970864,0.4707124023180683,0.0,0.0,0.0,0.0022051667848451907,1,0,52.70824308970864,clean
eegdenoise_subject_2358,eegdenoise_subject_2358_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.471260727049518,0.5269365465051612,0.0,0.0,0.0,0.0018027264453208357,1,1,47.1260727049518,noisy
eegdenoise_subject_2358,eegdenoise_subject_2358_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.024203650895880696,0.03717812505980143,0.0,0.0,0.0,0.9386182240443179,1,1,2.4203650895880697,noisy
eegdenoise_subject_2358,eegdenoise_subject_2358_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.012296709216375934,0.022896595440901515,0.0,0.0,0.0,0.9648066953427225,1,1,1.2296709216375934,noisy
eegdenoise_subject_2366,eegdenoise_subject_2366_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5832692425875848,0.41620260577177626,0.0,0.0,0.0,0.0005281516406389113,0,0,58.32692425875848,clean
eegdenoise_subject_2366,eegdenoise_subject_2366_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5515147472793359,0.44804979752250335,0.0,0.0,0.0,0.00043545519816072986,1,0,55.15147472793359,clean
eegdenoise_subject_2366,eegdenoise_subject_2366_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.37914085308332757,0.6205968292351752,0.0,0.0,0.0,0.000262317681497283,1,1,37.91408530833276,noisy
eegdenoise_subject_2366,eegdenoise_subject_2366_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0021846306055624013,0.002278850788958,0.0,0.0,0.0,0.9955365186054795,1,1,0.21846306055624012,noisy
eegdenoise_subject_2366,eegdenoise_subject_2366_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0015205165209436413,0.0010729194083634991,0.0,0.0,0.0,0.9974065640706928,1,1,0.15205165209436414,noisy
eegdenoise_subject_2370,eegdenoise_subject_2370_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7965001709235161,0.19714913083202287,0.0,0.0,0.0,0.0063506982444608675,0,0,79.6500170923516,clean
eegdenoise_subject_2370,eegdenoise_subject_2370_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6714771910906181,0.32032973968069867,0.0,0.0,0.0,0.008193069228683288,1,0,67.14771910906181,clean
