subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_1724,eegdenoise_subject_1724_eyem_0,1,eyem,1,eyem,20.527062542359687,256.0,0,512,1,0.20527062542359686,0.7924319564925894,0.0,0.0,0.0,0.0022974180838137904,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1724,eegdenoise_subject_1724_eyem_1,1,eyem,1,eyem,21.37990469692813,256.0,0,512,1,0.2137990469692813,0.7838111450838504,0.0,0.0,0.0,0.002389807946868159,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1724,eegdenoise_subject_1724_musc_0,5,musc,5,musc,7.079761019209778e-08,256.0,0,512,1,7.079761019209777e-10,5.6588458972185854e-08,0.0,0.0,0.0,0.9999999427035651,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1724,eegdenoise_subject_1724_musc_1,5,musc,5,musc,7.331114393699433e-08,256.0,0,512,1,7.331114393699433e-10,5.7147559592845306e-08,0.0,0.0,0.0,0.9999999421193289,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1729,eegdenoise_subject_1729_clean,0,clean,0,clean,25.589134266085,256.0,0,512,1,0.25589134266085,0.7436397094623064,0.0,0.0,0.0,0.0004689478768435109,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1729,eegdenoise_subject_1729_eyem_0,1,eyem,1,eyem,25.50048960684566,256.0,0,512,1,0.2550048960684566,0.7445246763845678,0.0,0.0,0.0,0.0004704275469755746,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1729,eegdenoise_subject_1729_eyem_1,1,eyem,1,eyem,24.491602498944477,256.0,0,512,1,0.24491602498944476,0.7546202759874364,0.0,0.0,0.0,0.0004636990231189518,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1729,eegdenoise_subject_1729_musc_0,5,musc,5,musc,1.8359314446727494e-06,256.0,0,512,1,1.8359314446727492e-08,4.589047929825423e-13,0.0,0.0,0.0,0.9999999816402266,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1729,eegdenoise_subject_1729_musc_1,5,musc,5,musc,1.6907010548128285e-06,256.0,0,512,1,1.6907010548128285e-08,4.36344686366437e-13,0.0,0.0,0.0,0.9999999830925531,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1740,eegdenoise_subject_1740_clean,0,clean,0,clean,68.37972689540493,256.0,0,512,1,0.6837972689540494,0.3161749197422671,0.0,0.0,0.0,2.781130368368229e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1740,eegdenoise_subject_1740_eyem_0,1,eyem,1,eyem,68.2239330244649,256.0,0,512,1,0.682239330244649,0.3177320731906572,0.0,0.0,0.0,2.859656469364085e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1740,eegdenoise_subject_1740_eyem_1,1,eyem,1,eyem,68.36206768536037,256.0,0,512,1,0.6836206768536037,0.31635245701516296,0.0,0.0,0.0,2.686613123336272e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1740,eegdenoise_subject_1740_musc_0,5,musc,5,musc,2.0598367801831548e-08,256.0,0,512,1,2.0598367801831547e-10,8.82575614592023e-13,0.0,0.0,0.0,0.9999999997931337,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1740,eegdenoise_subject_1740_musc_1,5,musc,5,musc,2.1403122694211593e-08,256.0,0,512,1,2.1403122694211594e-10,5.278818975658496e-13,0.0,0.0,0.0,0.999999999785441,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1749,eegdenoise_subject_1749_clean,0,clean,0,clean,66.71376623093215,256.0,0,512,1,0.6671376623093215,0.3326448014640481,0.0,0.0,0.0,0.00021753622663031225,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1749,eegdenoise_subject_1749_eyem_0,1,eyem,1,eyem,60.94938324887287,256.0,0,512,1,0.6094938324887287,0.3903025718428915,0.0,0.0,0.0,0.0002035956683796445,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1749,eegdenoise_subject_1749_eyem_1,1,eyem,1,eyem,54.68410138090021,256.0,0,512,1,0.5468410138090021,0.4529608482821887,0.0,0.0,0.0,0.00019813790880911727,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1749,eegdenoise_subject_1749_musc_0,5,musc,5,musc,7.655618858403729e-10,256.0,0,512,1,7.655618858403729e-12,7.544442623298724e-17,0.0,0.0,0.0,0.9999999999923443,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1749,eegdenoise_subject_1749_musc_1,5,musc,5,musc,8.49216764645274e-10,256.0,0,512,1,8.49216764645274e-12,2.4819788123021195e-17,0.0,0.0,0.0,0.9999999999915079,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1751,eegdenoise_subject_1751_clean,0,clean,0,clean,76.62591302754547,256.0,0,512,1,0.7662591302754547,0.23271062740452683,0.0,0.0,0.0,0.0010302423200184963,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1751,eegdenoise_subject_1751_eyem_0,1,eyem,1,eyem,74.77512761954688,256.0,0,512,1,0.7477512761954688,0.25136220967739287,0.0,0.0,0.0,0.0008865141271382814,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1751,eegdenoise_subject_1751_eyem_1,1,eyem,1,eyem,74.13149606237931,256.0,0,512,1,0.7413149606237931,0.2580773359439104,0.0,0.0,0.0,0.0006077034322964468,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1751,eegdenoise_subject_1751_musc_0,5,musc,5,musc,1.5340879399495232e-11,256.0,0,512,1,1.534087939949523e-13,1.5371253553779867e-16,0.0,0.0,0.0,0.9999999999998463,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1751,eegdenoise_subject_1751_musc_1,5,musc,5,musc,1.5366840214190328e-11,256.0,0,512,1,1.536684021419033e-13,1.4669998379641618e-16,0.0,0.0,0.0,0.9999999999998461,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1759,eegdenoise_subject_1759_clean,0,clean,0,clean,26.298781835113523,256.0,0,512,1,0.2629878183511352,0.7367734520731977,0.0,0.0,0.0,0.0002387295756669784,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1759,eegdenoise_subject_1759_eyem_0,1,eyem,1,eyem,21.7329343116722,256.0,0,512,1,0.217329343116722,0.7824910531499281,0.0,0.0,0.0,0.00017960373334997698,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1759,eegdenoise_subject_1759_eyem_1,1,eyem,1,eyem,18.171259929990196,256.0,0,512,1,0.18171259929990197,0.8181334133979861,0.0,0.0,0.0,0.00015398730211198597,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1759,eegdenoise_subject_1759_musc_0,5,musc,5,musc,2.0094947206625224e-06,256.0,0,512,1,2.0094947206625226e-08,1.4692427181445717e-11,0.0,0.0,0.0,0.9999999798903605,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1759,eegdenoise_subject_1759_musc_1,5,musc,5,musc,1.6602510753652805e-06,256.0,0,512,1,1.6602510753652805e-08,1.095906331859069e-11,0.0,0.0,0.0,0.9999999833865301,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1791,eegdenoise_subject_1791_clean,0,clean,0,clean,48.89794623973419,256.0,0,512,1,0.48897946239734186,0.5110083569275821,0.0,0.0,0.0,1.2180675076104482e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1791,eegdenoise_subject_1791_eyem_0,1,eyem,1,eyem,47.40577864320771,256.0,0,512,1,0.47405778643207713,0.5259294621189696,0.0,0.0,0.0,1.2751448953347863e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1791,eegdenoise_subject_1791_eyem_1,1,eyem,1,eyem,43.707123377995046,256.0,0,512,1,0.4370712337799505,0.562911293832784,0.0,0.0,0.0,1.747238726544706e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1791,eegdenoise_subject_1791_musc_0,5,musc,5,musc,2.7985563441966128e-12,256.0,0,512,1,2.7985563441966128e-14,4.391181784879064e-18,0.0,0.0,0.0,0.999999999999972,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1791,eegdenoise_subject_1791_musc_1,5,musc,5,musc,1.5779540262545491e-12,256.0,0,512,1,1.577954026254549e-14,2.0528959282686623e-18,0.0,0.0,0.0,0.9999999999999842,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1794,eegdenoise_subject_1794_clean,0,clean,0,clean,50.83961596302362,256.0,0,512,1,0.5083961596302362,0.4914913055827817,0.0,0.0,0.0,0.00011253478698213592,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1794,eegdenoise_subject_1794_eyem_0,1,eyem,1,eyem,42.42949197471268,256.0,0,512,1,0.42429491974712685,0.5755701214973967,0.0,0.0,0.0,0.0001349587554764923,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1794,eegdenoise_subject_1794_eyem_1,1,eyem,1,eyem,36.561088108783224,256.0,0,512,1,0.36561088108783224,0.6342661631317255,0.0,0.0,0.0,0.0001229557804423122,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1794,eegdenoise_subject_1794_musc_0,5,musc,5,musc,1.1910007966213923e-06,256.0,0,512,1,1.1910007966213923e-08,3.6311790439993956e-09,0.0,0.0,0.0,0.999999984458813,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1794,eegdenoise_subject_1794_musc_1,5,musc,5,musc,1.046711461402708e-06,256.0,0,512,1,1.0467114614027081e-08,3.252471237419984e-09,0.0,0.0,0.0,0.9999999862804141,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1797,eegdenoise_subject_1797_clean,0,clean,0,clean,52.77695088973915,256.0,0,512,1,0.5277695088973915,0.4722266307679839,0.0,0.0,0.0,3.860334624647862e-06,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1797,eegdenoise_subject_1797_eyem_0,1,eyem,1,eyem,41.10950115262971,256.0,0,512,1,0.4110950115262971,0.5889011660955155,0.0,0.0,0.0,3.822378187427571e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1797,eegdenoise_subject_1797_eyem_1,1,eyem,1,eyem,31.699244923744494,256.0,0,512,1,0.31699244923744496,0.6830040126095603,0.0,0.0,0.0,3.5381529946096306e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1797,eegdenoise_subject_1797_musc_0,5,musc,5,musc,7.967579261046675e-06,256.0,0,512,1,7.967579261046675e-08,6.033521687543496e-11,0.0,0.0,0.0,0.9999999202638722,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1797,eegdenoise_subject_1797_musc_1,5,musc,5,musc,6.321358759761608e-06,256.0,0,512,1,6.321358759761609e-08,5.3388628865903146e-11,0.0,0.0,0.0,0.9999999367330237,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1800,eegdenoise_subject_1800_clean,0,clean,0,clean,62.719433121343904,256.0,0,512,1,0.627194331213439,0.37277715818651547,0.0,0.0,0.0,2.8510600045372154e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1800,eegdenoise_subject_1800_eyem_0,1,eyem,1,eyem,38.00649570249234,256.0,0,512,1,0.3800649570249234,0.619913390624907,0.0,0.0,0.0,2.165235016958825e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1800,eegdenoise_subject_1800_eyem_1,1,eyem,1,eyem,14.968663328045029,256.0,0,512,1,0.1496866332804503,0.8502979273030856,0.0,0.0,0.0,1.5439416464127435e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1800,eegdenoise_subject_1800_musc_0,5,musc,5,musc,4.135759244148061e-10,256.0,0,512,1,4.135759244148061e-12,2.443329448438312e-18,0.0,0.0,0.0,0.9999999999958642,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1800,eegdenoise_subject_1800_musc_1,5,musc,5,musc,4.869631507533215e-10,256.0,0,512,1,4.869631507533214e-12,2.880730528708768e-18,0.0,0.0,0.0,0.9999999999951303,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1809,eegdenoise_subject_1809_clean,0,clean,0,clean,61.41087413521009,256.0,0,512,1,0.6141087413521009,0.3857950825515449,0.0,0.0,0.0,9.617609635422142e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1809,eegdenoise_subject_1809_eyem_0,1,eyem,1,eyem,58.466317743197095,256.0,0,512,1,0.5846631774319709,0.4152463531113464,0.0,0.0,0.0,9.046945668265512e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1809,eegdenoise_subject_1809_eyem_1,1,eyem,1,eyem,54.966700152803405,256.0,0,512,1,0.549667001528034,0.4502453109598433,0.0,0.0,0.0,8.768751212253149e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1809,eegdenoise_subject_1809_musc_0,5,musc,5,musc,9.388153989788647e-06,256.0,0,512,1,9.388153989788646e-08,5.343822777224021e-20,0.0,0.0,0.0,0.99999990611846,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1809,eegdenoise_subject_1809_musc_1,5,musc,5,musc,6.015488943703707e-06,256.0,0,512,1,6.015488943703707e-08,1.908641553987378e-20,0.0,0.0,0.0,0.9999999398451106,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1817,eegdenoise_subject_1817_clean,0,clean,0,clean,29.87963126957731,256.0,0,512,1,0.2987963126957731,0.7012009523485956,0.0,0.0,0.0,2.73495563123465e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1817,eegdenoise_subject_1817_eyem_0,1,eyem,1,eyem,22.256176072062818,256.0,0,512,1,0.2225617607206282,0.7774360973727616,0.0,0.0,0.0,2.1419066100849365e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1817,eegdenoise_subject_1817_eyem_1,1,eyem,1,eyem,16.94482320584867,256.0,0,512,1,0.1694482320584867,0.8305500325730348,0.0,0.0,0.0,1.7353684783260236e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1817,eegdenoise_subject_1817_musc_0,5,musc,5,musc,8.526406242672982e-10,256.0,0,512,1,8.526406242672981e-12,8.19966822850185e-06,0.0,0.0,0.0,0.999991800323245,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1817,eegdenoise_subject_1817_musc_1,5,musc,5,musc,2.0714468576714473e-09,256.0,0,512,1,2.0714468576714475e-11,8.420882666954214e-06,0.0,0.0,0.0,0.9999915790966185,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1820,eegdenoise_subject_1820_clean,0,clean,0,clean,28.48026161042863,256.0,0,512,1,0.2848026161042863,0.7151955377481011,0.0,0.0,0.0,1.8461476126449363e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1820,eegdenoise_subject_1820_eyem_0,1,eyem,1,eyem,29.07086596633593,256.0,0,512,1,0.2907086596633593,0.7092893234989988,0.0,0.0,0.0,2.0168376419934464e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1820,eegdenoise_subject_1820_eyem_1,1,eyem,1,eyem,30.438068742138185,256.0,0,512,1,0.30438068742138186,0.6956171569142868,0.0,0.0,0.0,2.1556643312197007e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1820,eegdenoise_subject_1820_musc_0,5,musc,5,musc,6.887195464775889e-05,256.0,0,512,1,6.887195464775889e-07,0.000873015926040923,0.0,0.0,0.0,0.9991262953544126,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1820,eegdenoise_subject_1820_musc_1,5,musc,5,musc,8.849981969317131e-05,256.0,0,512,1,8.849981969317131e-07,0.0010654182435542244,0.0,0.0,0.0,0.9989336967582488,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1828,eegdenoise_subject_1828_clean,0,clean,0,clean,29.765413178662715,256.0,0,512,1,0.29765413178662714,0.7023439856915422,0.0,0.0,0.0,1.8825218305828732e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1828,eegdenoise_subject_1828_eyem_0,1,eyem,1,eyem,22.604999519160792,256.0,0,512,1,0.22604999519160793,0.7739484186889685,0.0,0.0,0.0,1.5861194234232179e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1828,eegdenoise_subject_1828_eyem_1,1,eyem,1,eyem,17.544650100459695,256.0,0,512,1,0.17544650100459694,0.8245518028194905,0.0,0.0,0.0,1.6961759126031379e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1828,eegdenoise_subject_1828_musc_0,5,musc,5,musc,0.0004879491960709899,256.0,0,512,1,4.879491960709899e-06,5.973563799401501e-05,0.0,0.0,0.0,0.9999353848700453,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1828,eegdenoise_subject_1828_musc_1,5,musc,5,musc,0.0004337628163303527,256.0,0,512,1,4.337628163303527e-06,5.259292778032282e-05,0.0,0.0,0.0,0.9999430694440564,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1829,eegdenoise_subject_1829_clean,0,clean,0,clean,31.22254492274189,256.0,0,512,1,0.3122254492274189,0.6877726332415208,0.0,0.0,0.0,1.917531060236717e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1829,eegdenoise_subject_1829_eyem_0,1,eyem,1,eyem,37.4954542867739,256.0,0,512,1,0.374954542867739,0.6250432710215603,0.0,0.0,0.0,2.186110700614414e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1829,eegdenoise_subject_1829_eyem_1,1,eyem,1,eyem,42.53909265952973,256.0,0,512,1,0.4253909265952973,0.5746071244081323,0.0,0.0,0.0,1.948996570387234e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1829,eegdenoise_subject_1829_musc_0,5,musc,5,musc,2.5680912963549626e-07,256.0,0,512,1,2.568091296354963e-09,1.7884467822738003e-13,0.0,0.0,0.0,0.99999999743173,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1829,eegdenoise_subject_1829_musc_1,5,musc,5,musc,3.1653365904062886e-07,256.0,0,512,1,3.165336590406289e-09,9.419345114052953e-14,0.0,0.0,0.0,0.9999999968345692,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1832,eegdenoise_subject_1832_clean,0,clean,0,clean,42.27460604018013,256.0,0,512,1,0.42274606040180135,0.5772519752034375,0.0,0.0,0.0,1.964394761252441e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1832,eegdenoise_subject_1832_eyem_0,1,eyem,1,eyem,43.015387978714436,256.0,0,512,1,0.43015387978714437,0.5698444211738135,0.0,0.0,0.0,1.6990390421393764e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1832,eegdenoise_subject_1832_eyem_1,1,eyem,1,eyem,41.11266872017447,256.0,0,512,1,0.41112668720174467,0.5888714733446732,0.0,0.0,0.0,1.8394535822154866e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1832,eegdenoise_subject_1832_musc_0,5,musc,5,musc,0.00030922395289616667,256.0,0,512,1,3.0922395289616666e-06,6.689352488437912e-21,0.0,0.0,0.0,0.999996907760471,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1832,eegdenoise_subject_1832_musc_1,5,musc,5,musc,0.0001672527922617383,256.0,0,512,1,1.672527922617383e-06,4.233573939148157e-20,0.0,0.0,0.0,0.9999983274720774,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1835,eegdenoise_subject_1835_clean,0,clean,0,clean,22.93207711274734,256.0,0,512,1,0.2293207711274734,0.770576455872601,0.0,0.0,0.0,0.00010277299992552375,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1835,eegdenoise_subject_1835_eyem_0,1,eyem,1,eyem,20.462367230618128,256.0,0,512,1,0.20462367230618128,0.7952641743742799,0.0,0.0,0.0,0.00011215331953894073,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1835,eegdenoise_subject_1835_eyem_1,1,eyem,1,eyem,19.79587174218237,256.0,0,512,1,0.19795871742182372,0.8019371628581169,0.0,0.0,0.0,0.00010411972005952483,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1835,eegdenoise_subject_1835_musc_0,5,musc,5,musc,3.172597088651504e-08,256.0,0,512,1,3.172597088651504e-10,1.8695652675129295e-11,0.0,0.0,0.0,0.9999999996640447,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1835,eegdenoise_subject_1835_musc_1,5,musc,5,musc,2.853764030905945e-08,256.0,0,512,1,2.853764030905945e-10,1.8133951010074145e-11,0.0,0.0,0.0,0.9999999996964897,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1838,eegdenoise_subject_1838_clean,0,clean,0,clean,42.454633576057006,256.0,0,512,1,0.42454633576057005,0.5754508039804689,0.0,0.0,0.0,2.8602589610778987e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1838,eegdenoise_subject_1838_eyem_0,1,eyem,1,eyem,41.015792278450846,256.0,0,512,1,0.41015792278450847,0.5898387030102742,0.0,0.0,0.0,3.3742052173003634e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1838,eegdenoise_subject_1838_eyem_1,1,eyem,1,eyem,39.617999535876244,256.0,0,512,1,0.3961799953587624,0.6038168802918249,0.0,0.0,0.0,3.1243494127159766e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1838,eegdenoise_subject_1838_musc_0,5,musc,5,musc,5.165305342288556e-10,256.0,0,512,1,5.1653053422885555e-12,6.326984133908189e-17,0.0,0.0,0.0,0.9999999999948346,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1838,eegdenoise_subject_1838_musc_1,5,musc,5,musc,3.715317822776476e-10,256.0,0,512,1,3.715317822776476e-12,5.154648187018315e-17,0.0,0.0,0.0,0.9999999999962845,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1851,eegdenoise_subject_1851_clean,0,clean,0,clean,39.9291214917161,256.0,0,512,1,0.399291214917161,0.6002890426575404,0.0,0.0,0.0,0.00041974242529874107,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1851,eegdenoise_subject_1851_eyem_0,1,eyem,1,eyem,26.93915396003114,256.0,0,512,1,0.26939153960031137,0.7301960446465066,0.0,0.0,0.0,0.0004124157531820296,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1851,eegdenoise_subject_1851_eyem_1,1,eyem,1,eyem,18.423724357120282,256.0,0,512,1,0.1842372435712028,0.8154264219837214,0.0,0.0,0.0,0.00033633444507581305,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
