subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6533701482420886,moderate,moderate,65.33701482420886
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7489804361123319,moderate,high,74.89804361123319
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7678830659985104,moderate,high,76.78830659985104
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8904116686061233,moderate,high,89.04116686061234
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8105112714765463,moderate,high,81.05112714765464
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7274573188757573,moderate,high,72.74573188757573
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7947114936787198,moderate,high,79.47114936787199
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5828816839080698,moderate,moderate,58.28816839080698
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.598705691373267,moderate,moderate,59.870569137326704
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6641110695713057,moderate,moderate,66.41110695713057
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7906820680662471,moderate,high,79.0682068066247
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8325380869302408,moderate,high,83.25380869302408
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8469343188338495,moderate,high,84.69343188338495
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6998758584763598,moderate,high,69.98758584763598
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,1,mid,low,0.66,0.33,0.625,0.4886689494694389,moderate,moderate,48.86689494694389
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7041975875365034,moderate,high,70.41975875365034
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7478342404037491,moderate,high,74.78342404037491
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8140209793471823,moderate,high,81.40209793471823
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7862184369652355,moderate,high,78.62184369652356
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7223701359345837,moderate,high,72.23701359345837
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7738529193809239,moderate,high,77.3852919380924
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7016782191495656,moderate,high,70.16782191495656
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7303901175489057,moderate,high,73.03901175489057
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6610396911615285,moderate,moderate,66.10396911615285
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.602709092921869,moderate,moderate,60.2709092921869
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5300608464965532,moderate,moderate,53.006084649655314
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7464187829502621,moderate,high,74.6418782950262
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7863546841927821,moderate,high,78.63546841927821
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7084001051842393,moderate,high,70.84001051842394
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8047198341454035,moderate,high,80.47198341454035
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6625328484653019,moderate,moderate,66.25328484653019
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7624678077191455,moderate,high,76.24678077191454
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7685691271397086,moderate,high,76.85691271397086
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6412513166613443,moderate,moderate,64.12513166613442
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.618097761047022,moderate,moderate,61.809776104702195
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6559105557414312,moderate,moderate,65.59105557414313
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7215075136803809,moderate,high,72.15075136803809
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6822853260916381,moderate,moderate,68.2285326091638
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6580636005879837,moderate,moderate,65.80636005879838
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.795809481097658,moderate,high,79.5809481097658
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8186964036848807,moderate,high,81.86964036848808
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8484892963640556,moderate,high,84.84892963640556
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6110445844180876,moderate,moderate,61.10445844180876
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6154533651391274,moderate,moderate,61.545336513912744
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8381765774176787,moderate,high,83.81765774176787
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7876323468957777,moderate,high,78.76323468957777
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,177,11328,11584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6789282552715685,moderate,moderate,67.89282552715686
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5538986585309841,moderate,moderate,55.38986585309841
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,1,mid,low,0.66,0.33,0.625,0.37412018663966723,moderate,moderate,37.41201866396672
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5769501685218825,moderate,moderate,57.69501685218825
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5626633417328657,moderate,moderate,56.266334173286566
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.594285058580242,moderate,moderate,59.4285058580242
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6711909466546175,moderate,moderate,67.11909466546176
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7470624912875526,moderate,high,74.70624912875526
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6224780313199854,moderate,moderate,62.24780313199854
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6883526664687434,moderate,high,68.83526664687435
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.637962344437232,moderate,moderate,63.7962344437232
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.815288415176805,moderate,high,81.52884151768049
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8371012865000972,moderate,high,83.71012865000972
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7268799430528395,moderate,high,72.68799430528395
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7241561368908302,moderate,high,72.41561368908303
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7935935189236739,moderate,high,79.35935189236739
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7737336984431661,moderate,high,77.37336984431661
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6573299104348763,moderate,moderate,65.73299104348763
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8206120741899893,moderate,high,82.06120741899893
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,196,12544,12800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8451895309018124,moderate,high,84.51895309018124
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,197,12608,12864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8023924189307429,moderate,high,80.2392418930743
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,198,12672,12928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8798669016069373,moderate,high,87.98669016069373
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,199,12736,12992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7210917156363955,moderate,high,72.10917156363955
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,200,12800,13056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8086246623856961,moderate,high,80.86246623856961
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7170274429251091,moderate,high,71.70274429251091
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6668290108836566,moderate,moderate,66.68290108836567
