subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.43617610209496793,low,moderate,43.617610209496796
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36234542409900033,low,moderate,36.23454240990004
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.34690043221242867,low,moderate,34.69004322124287
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.29458391677883555,low,low,29.458391677883554
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.24191800927007773,low,low,24.191800927007773
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.20711763926359936,low,low,20.711763926359936
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.35237369159187476,low,moderate,35.23736915918747
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,0,natural,natural,0.0,0.0,0.125,0.15152422377451633,low,low,15.152422377451632
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.22150520549349959,low,low,22.15052054934996
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3142821894373304,low,moderate,31.42821894373304
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3475875761822388,low,moderate,34.75875761822388
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36570456300439386,low,moderate,36.57045630043939
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6339649192269337,low,moderate,63.396491922693365
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3981078015958988,low,moderate,39.81078015958988
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5106181664259114,low,moderate,51.06181664259114
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3319423812311262,low,moderate,33.19423812311262
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4527244498715938,low,moderate,45.27244498715938
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5951086442391058,low,moderate,59.51086442391058
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4461457584967909,low,moderate,44.61457584967909
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5275383082559384,low,moderate,52.75383082559384
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5210367151619705,low,moderate,52.103671516197046
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.18128172358305167,low,low,18.128172358305168
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,177,11328,11584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.37909250626005964,low,moderate,37.909250626005964
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.23387116708115235,low,low,23.387116708115236
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.32295118241509135,low,moderate,32.29511824150914
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2378326515560131,low,low,23.78326515560131
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.37755942986639496,low,moderate,37.755942986639496
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.40541760656026815,low,moderate,40.54176065602682
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4001489358396917,low,moderate,40.01489358396917
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3904093570082643,low,moderate,39.04093570082643
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.35158105540197215,low,moderate,35.15810554019721
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.39204081765962695,low,moderate,39.2040817659627
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5264625832326256,low,moderate,52.646258323262565
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5308811041203066,low,moderate,53.088110412030666
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.42125493293165284,low,moderate,42.125493293165285
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.38607597821102835,low,moderate,38.607597821102836
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4056373219237201,low,moderate,40.56373219237201
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.27466565477622207,low,low,27.466565477622208
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.23383045763964316,low,low,23.383045763964315
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.43039905494366515,low,moderate,43.039905494366515
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3952545589451457,low,moderate,39.52545589451457
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,196,12544,12800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.41919890590861697,low,moderate,41.9198905908617
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,197,12608,12864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.37842143506653136,low,moderate,37.84214350665314
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,198,12672,12928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3451911413078873,low,moderate,34.51911413078873
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,199,12736,12992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4173279430604449,low,moderate,41.73279430604449
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,200,12800,13056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3622988408111335,low,moderate,36.22988408111335
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5046868371786261,low,moderate,50.4686837178626
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5586395450913757,low,moderate,55.86395450913757
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,203,12992,13248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.45112468712829,low,moderate,45.112468712829
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,204,13056,13312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.46863770444586855,low,moderate,46.863770444586855
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,205,13120,13376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5462790983391643,low,moderate,54.62790983391643
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5261566676307383,low,moderate,52.61566676307383
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.30790859242434937,low,low,30.790859242434937
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3041671948908688,low,low,30.41671948908688
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.46449767024893296,low,moderate,46.4497670248933
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5809691629400479,low,moderate,58.096916294004785
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.47019688657620917,low,moderate,47.01968865762092
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.453353937652694,low,moderate,45.3353937652694
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36546779036413046,low,moderate,36.54677903641305
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2354125917556653,low,low,23.54125917556653
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3084170599004324,low,low,30.841705990043238
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.29353380230546156,low,low,29.353380230546154
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.19539408476794612,low,low,19.539408476794613
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.22716402573984815,low,low,22.716402573984816
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.45336685932389176,low,moderate,45.33668593238917
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4692128160401607,low,moderate,46.921281604016066
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.49231623125844304,low,moderate,49.2316231258443
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3844937570488224,low,moderate,38.449375704882236
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,223,14272,14528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5470904767657159,low,moderate,54.709047676571586
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,224,14336,14592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5890670642698587,low,moderate,58.90670642698586
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,225,14400,14656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3320370964264146,low,moderate,33.20370964264146
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,226,14464,14720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.24942487202075128,low,low,24.942487202075128
