subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,198,12672,12928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2645238095238096,low,low,26.45238095238096
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,199,12736,12992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.21797152777777778,low,low,21.79715277777778
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,200,12800,13056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2784361111111111,low,low,27.84361111111111
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2945208333333334,low,low,29.45208333333334
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3483284722222223,low,moderate,34.83284722222223
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,203,12992,13248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2638884920634921,low,low,26.388849206349207
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,204,13056,13312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.23269126984126978,low,low,23.269126984126977
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,205,13120,13376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.22733814814814815,low,low,22.733814814814814
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2736895833333333,low,low,27.36895833333333
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.25974222222222226,low,low,25.974222222222227
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3149353968253968,low,moderate,31.49353968253968
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.33665456349206346,low,moderate,33.665456349206345
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36969814814814816,low,moderate,36.96981481481482
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2744399801587301,low,low,27.44399801587301
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3073833333333334,low,low,30.73833333333334
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3699888888888889,low,moderate,36.99888888888889
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.25567875,low,low,25.567875
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.19235555555555553,low,low,19.235555555555553
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2582759920634921,low,low,25.827599206349213
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2684396031746032,low,low,26.84396031746032
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3206787698412698,low,moderate,32.06787698412698
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.30814960317460316,low,low,30.814960317460315
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.24758055555555553,low,low,24.758055555555554
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.21943501984126992,low,low,21.943501984126993
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.17879212962962968,low,low,17.879212962962967
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,223,14272,14528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2035625,low,low,20.35625
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,224,14336,14592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.23349871031746028,low,low,23.349871031746027
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,225,14400,14656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2805196428571429,low,low,28.05196428571429
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,226,14464,14720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2770916666666667,low,low,27.70916666666667
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,227,14528,14784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2345305555555556,low,low,23.45305555555556
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,0,natural,natural,0.0,0.0,0.125,0.12827152777777778,low,low,12.827152777777778
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.18790029761904764,low,low,18.790029761904766
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,0,natural,natural,0.0,0.0,0.125,0.14315773809523813,low,low,14.315773809523813
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,0,natural,natural,0.0,0.0,0.125,0.11800694444444446,low,low,11.800694444444446
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,0,natural,natural,0.0,0.0,0.125,0.10635886243386243,low,low,10.635886243386244
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.19527599206349203,low,low,19.5275992063492
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.21641289682539677,low,low,21.64128968253968
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2962655753968254,low,low,29.62655753968254
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.33457797619047613,low,moderate,33.45779761904761
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.7057763492063491,high,high,70.5776349206349
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.518236111111111,high,moderate,51.8236111111111
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4258374999999999,high,moderate,42.583749999999995
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4089878968253966,high,moderate,40.89878968253966
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.33983263888888887,high,moderate,33.983263888888885
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3995931746031747,high,moderate,39.959317460317465
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4018953571428571,high,moderate,40.18953571428571
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.44035242063492064,high,moderate,44.03524206349206
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5476276785714288,high,moderate,54.76276785714288
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.48535863095238113,high,moderate,48.53586309523811
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.19666865079365076,high,low,19.666865079365074
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,0,high,natural,1.0,0.0,1.0,0.1210815873015872,high,low,12.10815873015872
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,0,high,natural,1.0,0.0,1.0,0.15898583333333322,high,low,15.898583333333322
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.31469805555555547,high,moderate,31.469805555555546
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4287170634920636,high,moderate,42.87170634920636
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.28231420634920645,high,low,28.231420634920646
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.38618392857142864,high,moderate,38.618392857142865
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2919312632275131,high,low,29.19312632275131
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.29701444444444436,high,low,29.701444444444437
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.27633592592592593,high,low,27.633592592592592
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2646757671957672,high,low,26.46757671957672
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3536477777777777,high,moderate,35.364777777777775
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.30084101851851847,high,low,30.084101851851848
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4643402777777779,high,moderate,46.43402777777779
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.39396666666666674,high,moderate,39.396666666666675
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3294277777777778,high,moderate,32.942777777777785
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.6334935515873016,high,moderate,63.349355158730155
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.6232074603174603,high,moderate,62.32074603174603
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5309172486772489,high,moderate,53.091724867724885
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.43147507936507945,high,moderate,43.14750793650794
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.6040909722222222,high,moderate,60.40909722222222
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5494421825396827,high,moderate,54.944218253968266
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.4973664682539684,high,moderate,49.73664682539684
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.46380000000000005,high,moderate,46.38
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.42483829365079356,high,moderate,42.48382936507936
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.42350674603174593,high,moderate,42.350674603174596
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5071292063492063,high,moderate,50.712920634920636
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5251900595238094,high,moderate,52.51900595238094
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5247125,high,moderate,52.471250000000005
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.6013679232804234,high,moderate,60.13679232804235
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3653599404761906,high,moderate,36.535994047619056
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.36366347883597894,high,moderate,36.366347883597896
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3672514880952381,high,moderate,36.72514880952381
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5885434126984127,high,moderate,58.85434126984127
