subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8306393755466995,moderate,high,83.06393755466995
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8724628621804339,moderate,high,87.2462862180434
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8281674980054812,moderate,high,82.81674980054812
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,127,8128,8384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7624597999298415,moderate,high,76.24597999298415
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,128,8192,8448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6752413801635505,moderate,moderate,67.52413801635505
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,129,8256,8512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6012843530759266,moderate,moderate,60.12843530759267
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,130,8320,8576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,1,mid,low,0.66,0.33,0.625,0.4670615530290463,moderate,moderate,46.70615530290463
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5469055754340212,moderate,moderate,54.69055754340212
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.647220801422601,moderate,moderate,64.7220801422601
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7551655203824534,moderate,high,75.51655203824535
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8210313208299095,moderate,high,82.10313208299095
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.732982664395009,moderate,high,73.2982664395009
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6555120099850691,moderate,moderate,65.55120099850691
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7425468418164646,moderate,high,74.25468418164645
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5672357522124534,moderate,moderate,56.72357522124534
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7831964906960133,moderate,high,78.31964906960133
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.667148661603704,moderate,moderate,66.7148661603704
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7919419488984388,moderate,high,79.19419488984389
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7976546047047585,moderate,high,79.76546047047584
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7552587176007344,moderate,high,75.52587176007344
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6308446359637532,moderate,moderate,63.084463596375315
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5022152256077448,moderate,moderate,50.22152256077448
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6264107840834681,moderate,moderate,62.64107840834681
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5514135835373833,moderate,moderate,55.14135835373833
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7205913225949698,moderate,high,72.05913225949698
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7401327885352367,moderate,high,74.01327885352367
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7231165447985775,moderate,high,72.31165447985775
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6008520651985125,moderate,moderate,60.085206519851255
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7518840559121501,moderate,high,75.18840559121502
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7611431397180122,moderate,high,76.11431397180122
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7731694421477012,moderate,high,77.31694421477012
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6969107040712639,moderate,high,69.69107040712639
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5725106866388688,moderate,moderate,57.25106866388688
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8017398033416928,moderate,high,80.17398033416929
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5870406291310749,moderate,moderate,58.70406291310749
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5448687038551042,moderate,moderate,54.48687038551042
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8442993171584419,moderate,high,84.42993171584419
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.771007775281548,moderate,high,77.1007775281548
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7375394503787001,moderate,high,73.75394503787001
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7097225189668752,moderate,high,70.97225189668752
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7405533686372734,moderate,high,74.05533686372733
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8028397957003601,moderate,high,80.28397957003601
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7335849905745351,moderate,high,73.35849905745351
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7614109168747687,moderate,high,76.14109168747687
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.9072405020328316,moderate,high,90.72405020328316
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8576380831813384,moderate,high,85.76380831813384
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7479283170144295,moderate,high,74.79283170144295
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8616887542177871,moderate,high,86.16887542177871
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8070524607483665,moderate,high,80.70524607483665
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.67223317238327,moderate,moderate,67.223317238327
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6719071168380168,moderate,moderate,67.19071168380168
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7482648231704563,moderate,high,74.82648231704563
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6549841970778186,moderate,moderate,65.49841970778186
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,177,11328,11584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6356929852521727,moderate,moderate,63.56929852521726
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,178,11392,11648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6892384182711123,moderate,high,68.92384182711123
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,179,11456,11712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5431578498613523,moderate,moderate,54.31578498613523
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,180,11520,11776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.547398397701274,moderate,moderate,54.739839770127396
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,181,11584,11840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6857451272963513,moderate,moderate,68.57451272963513
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,182,11648,11904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7891631487267076,moderate,high,78.91631487267075
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,183,11712,11968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7490302924700505,moderate,high,74.90302924700505
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,184,11776,12032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6937984463066607,moderate,high,69.37984463066607
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,185,11840,12096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6278794691046281,moderate,moderate,62.78794691046281
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,186,11904,12160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6145454648226173,moderate,moderate,61.454546482261726
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,187,11968,12224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6459494476357436,moderate,moderate,64.59494476357436
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,188,12032,12288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7433293212381424,moderate,high,74.33293212381425
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,189,12096,12352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6722016347310332,moderate,moderate,67.22016347310333
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,190,12160,12416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.549867497052542,moderate,moderate,54.9867497052542
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,191,12224,12480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7909636638399661,moderate,high,79.09636638399661
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,192,12288,12544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6122122935097934,moderate,moderate,61.22122935097934
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,193,12352,12608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5798862000688922,moderate,moderate,57.98862000688922
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,194,12416,12672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6459968097541141,moderate,moderate,64.59968097541142
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,195,12480,12736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6275428852106127,moderate,moderate,62.75428852106128
